Input Size	Initial Order	Has Duplicates	Number of runs	Avg Time for useIntList	Avg Time for sort
1000	random	no	5	0.0	0.0
1000	sorted	no	5	0.01	0.0
1000	reversed	no	5	0.0	0.0
1000	random	yes	5	0.002	0.0
1000	sorted	yes	5	0.01	0.0
1000	reversed	yes	5	0.0	0.0
2000	random	no	5	0.01	0.0
2000	sorted	no	5	0.02	0.0
2000	reversed	no	5	0.0	0.0
2000	random	yes	5	0.01	0.0
2000	sorted	yes	5	0.02	0.0
2000	reversed	yes	5	0.01	0.0
3000	random	no	5	0.02	0.0
3000	sorted	no	5	0.04	0.0
3000	reversed	no	5	0.0	0.0
3000	random	yes	5	0.02	0.0
3000	sorted	yes	5	0.04	0.0
3000	reversed	yes	5	0.02	0.0
4000	random	no	5	0.04	0.0
4000	sorted	no	5	0.07	0.0
4000	reversed	no	5	0.0	0.0
4000	random	yes	5	0.04	0.0
4000	sorted	yes	5	0.07	0.0
4000	reversed	yes	5	0.04	0.0
5000	random	no	5	0.06	0.0
5000	sorted	no	5	0.11	0.0
5000	reversed	no	5	0.0	0.0
5000	random	yes	5	0.06	0.0
5000	sorted	yes	5	0.11	0.0
5000	reversed	yes	5	0.06	0.0
6000	random	no	5	0.09	0.0
6000	sorted	no	5	0.15	0.0
6000	reversed	no	5	0.01	0.0
6000	random	yes	5	0.09	0.0
6000	sorted	yes	5	0.16	0.0
6000	reversed	yes	5	0.09	0.0
7000	random	no	5	0.12	0.0
7000	sorted	no	5	0.21	0.0
7000	reversed	no	5	0.01	0.0
7000	random	yes	5	0.12	0.0
7000	sorted	yes	5	0.21	0.0
7000	reversed	yes	5	0.12	0.0
8000	random	no	5	0.16	0.0
8000	sorted	no	5	0.27	0.0
8000	reversed	no	5	0.01	0.0
8000	random	yes	5	0.16	0.0
8000	sorted	yes	5	0.27	0.0
8000	reversed	yes	5	0.16	0.0
9000	random	no	5	0.2	0.0
9000	sorted	no	5	0.34	0.0
9000	reversed	no	5	0.01	0.0
9000	random	yes	5	0.21	0.0
9000	sorted	yes	5	0.35	0.0
9000	reversed	yes	5	0.21	0.0
10000	random	no	5	0.26	0.0
10000	sorted	no	5	0.42	0.0
10000	reversed	no	5	0.01	0.0
10000	random	yes	5	0.27	0.0
10000	sorted	yes	5	0.42	0.0
10000	reversed	yes	5	0.26	0.0
15000	random	no	5	0.67	0.0
15000	sorted	no	5	0.94	0.0
15000	reversed	no	5	0.01	0.0
15000	random	yes	5	0.66	0.0
15000	sorted	yes	5	0.94	0.0
15000	reversed	yes	5	0.66	0.0
20000	random	no	5	1.3	0.0
20000	sorted	no	5	1.7	0.0
20000	reversed	no	5	0.02	0.0
20000	random	yes	5	1.3	0.0
20000	sorted	yes	5	1.7	0.0
20000	reversed	yes	5	1.3	0.0
25000	random	no	5	2.1	0.01
25000	sorted	no	5	2.6	0.0
25000	reversed	no	5	0.02	0.0
25000	random	yes	5	2.1	0.0
25000	sorted	yes	5	2.6	0.0
25000	reversed	yes	5	2.1	0.0
30000	random	no	5	3.1	0.01
30000	sorted	no	5	3.7	0.0
30000	reversed	no	5	0.03	0.0
30000	random	yes	5	3.1	0.0
30000	sorted	yes	5	3.7	0.0
30000	reversed	yes	5	3.1	0.0
35000	random	no	5	4.4	0.01
35000	sorted	no	5	5.1	0.0
35000	reversed	no	5	0.03	0.0
35000	random	yes	5	4.4	0.0
35000	sorted	yes	5	5.1	0.0
35000	reversed	yes	5	4.4	0.0
40000	random	no	5	5.8	0.01
40000	sorted	no	5	6.8	0.0
40000	reversed	no	5	0.034	0.0
40000	random	yes	5	6.1	0.0
40000	sorted	yes	5	6.7	0.0
40000	reversed	yes	5	5.8	0.0
45000	random	no	5	7.6	0.01
45000	sorted	no	5	8.9	0.002
45000	reversed	no	5	0.04	0.01
45000	random	yes	5	7.7	0.0
45000	sorted	yes	5	8.5	0.0
45000	reversed	yes	5	8.5	0.0
50000	random	no	5	11.0	0.02
50000	sorted	no	5	12.0	0.01
50000	reversed	no	5	0.044	0.01
50000	random	yes	5	11.0	0.0
50000	sorted	yes	5	11.0	0.0
50000	reversed	yes	5	10.0	0.0
55000	random	no	5	15.0	0.022
55000	sorted	no	5	13.0	0.01
55000	reversed	no	5	0.05	0.01
55000	random	yes	5	13.0	0.0
55000	sorted	yes	5	14.0	0.0
55000	reversed	yes	5	12.0	0.0
60000	random	no	5	14.0	0.02
60000	sorted	no	5	15.0	0.01
60000	reversed	no	5	0.05	0.01
60000	random	yes	5	14.0	0.0
60000	sorted	yes	5	15.0	0.0
60000	reversed	yes	5	14.0	0.0
65000	random	no	5	17.0	0.02
65000	sorted	no	5	19.0	0.01
65000	reversed	no	5	0.06	0.01
65000	random	yes	5	19.0	0.0
65000	sorted	yes	5	18.0	0.0
65000	reversed	yes	5	17.0	0.0
70000	random	no	5	20.0	0.03
70000	sorted	no	5	20.0	0.01
70000	reversed	no	5	0.066	0.012
70000	random	yes	5	19.0	0.0
70000	sorted	yes	5	20.0	0.0
70000	reversed	yes	5	19.0	0.0
75000	random	no	5	23.0	0.03
75000	sorted	no	5	23.0	0.01
75000	reversed	no	5	0.06	0.01
75000	random	yes	5	23.0	0.0
75000	sorted	yes	5	23.0	0.0
75000	reversed	yes	5	23.0	0.0
80000	random	no	5	26.0	0.03
80000	sorted	no	5	27.0	0.01
80000	reversed	no	5	0.07	0.01
80000	random	yes	5	27.0	0.0
80000	sorted	yes	5	27.0	0.0
80000	reversed	yes	5	26.0	0.0
85000	random	no	5	30.0	0.03
85000	sorted	no	5	30.0	0.01
85000	reversed	no	5	0.07	0.012
85000	random	yes	5	31.0	0.0
85000	sorted	yes	5	30.0	0.0
85000	reversed	yes	5	31.0	0.0
90000	random	no	5	35.0	0.04
90000	sorted	no	5	34.0	0.01
90000	reversed	no	5	0.08	0.02
90000	random	yes	5	35.0	0.0
90000	sorted	yes	5	34.0	0.0
90000	reversed	yes	5	35.0	0.0
95000	random	no	5	40.0	0.04
95000	sorted	no	5	38.0	0.01
95000	reversed	no	5	0.08	0.02
95000	random	yes	5	41.0	0.0
95000	sorted	yes	5	38.0	0.0
95000	reversed	yes	5	40.0	0.0
100000	random	no	5	46.0	0.04
100000	sorted	no	5	42.0	0.02
100000	reversed	no	5	0.082	0.02
100000	random	yes	5	46.0	0.0
100000	sorted	yes	5	42.0	0.0
100000	reversed	yes	5	47.0	0.0
